Id,Probability
75103,0.05626238747997517
75104,0.06773655147638442
75105,0.06773766616219416
75106,0.0677362462883416
75107,0.06773740826891403
75108,0.06773679696008784
75109,0.06417335789400919
75110,0.06773720335475078
75111,0.06215954001170272
75112,0.0677362059179312
75113,0.06773663837832566
75114,0.0675740483588337
75115,0.06773681096708987
75116,0.06298058131126864
75117,0.06773679185025559
75118,0.06773694009411672
75119,0.06693720123300385
75120,0.06395079802205757
75121,0.06773706888440702
75122,0.06773715533932048
75123,0.06773600715223746
75124,0.059505240623706226
75125,0.06773692996100071
75126,0.06773509518618535
75127,0.06773623101805028
75128,0.06773750856228287
75129,0.06773711605538241
75130,0.06773766472933623
75131,0.06773693931448371
75132,0.06773756167483432
75133,0.06773267838611362
75134,0.06773766616219416
75135,0.06773470418310415
75136,0.06773699197135656
75137,0.061438699124704205
75138,0.06773649833202805
75139,0.06773758251437198
75140,0.06773615666306478
75141,0.06773585494194145
75142,0.06773585978395606
75143,0.06773742566343113
75144,0.06739393003725201
75145,0.06773563585592271
75146,0.06773737173760082
75147,0.06773742678214266
75148,0.06773725038554054
75149,0.06773680829489143
75150,0.06773632027403614
75151,0.06773714914238908
75152,0.06773519499236441
75153,0.06773696814456732
75154,0.06773722106078144
75155,0.06773631390411139
75156,0.06773765851501845
75157,0.062386744575082795
75158,0.06773673240058238
75159,0.05996239364328427
75160,0.06773623303428102
75161,0.06000778484189617
75162,0.06773708862640018
75163,0.06773581109947846
75164,0.06773611800889333
75165,0.06773665911154284
75166,0.06773690488955778
75167,0.06773667675187955
75168,0.06773627334865916
75169,0.06773693914444266
75170,0.06773763698892554
75171,0.06773765470249453
75172,0.06773682399332832
75173,0.0677367917334864
75174,0.06773715709148845
75175,0.06773765589345161
75176,0.06512254273178199
75177,0.06773765052309261
75178,0.06773576025944116
75179,0.0675092669971388
75180,0.06773657251352552
75181,0.06773764987522168
75182,0.06773545521429823
75183,0.06773667534098164
75184,0.06773709784111119
75185,0.06773766313738769
75186,0.06773718331991947
75187,0.06773766616219416
75188,0.06760223214876292
75189,0.06773766616219416
75190,0.06773755277879066
75191,0.06773656596410321
75192,0.06773674882117717
75193,0.0676360670880159
75194,0.06773765532016675
75195,0.06773340240378965
75196,0.06773625997946615
75197,0.06487521090773515
75198,0.06467743406486273
75199,0.06773764999333373
75200,0.06773727491462316
75201,0.06773763797695795
75202,0.06773704510030777
75203,0.063996323934561
75204,0.06773584994847684
75205,0.06773586425599805
75206,0.05308950924319638
75207,0.06765299044677493
75208,0.06773653577776599
75209,0.06768967119722537
75210,0.0677364108169578
75211,0.0677356506529427
75212,0.067736890658056
75213,0.06773599578051737
75214,0.06773679945742438
75215,0.06673358686013019
75216,0.06772117751908573
75217,0.06773668143997745
75218,0.06773754480505265
75219,0.06773724971528619
75220,0.06773748580959665
75221,0.06773416600408987
75222,0.06773673049515652
75223,0.06491727699907064
75224,0.06773766431633656
75225,0.06773673589664037
75226,0.06773691020580523
75227,0.06773739990822665
75228,0.06773724996324329
75229,0.06773765125181641
75230,0.06773719895134667
75231,0.06773693180305543
75232,0.067737649234157
75233,0.06773684889403622
75234,0.06773708578598589
75235,0.06773681739402629
75236,0.06767838284845935
75237,0.06773766051575289
75238,0.0677368906803723
75239,0.06773694677032537
75240,0.05976104364332524
75241,0.06773639527099308
75242,0.06743048048636414
75243,0.06773637318417805
75244,0.06766709624557535
75245,0.06773475478263902
75246,0.06773634926433289
75247,0.06773534480065216
75248,0.06773700902807564
75249,0.06773633906672558
75250,0.06773700943929804
75251,0.06390797766960134
75252,0.06773732353617727
75253,0.06773685794089303
75254,0.06773586091804054
75255,0.06773662972732769
75256,0.06773545667498646
75257,0.06756841290881475
75258,0.06763042684098713
75259,0.0677376523902779
75260,0.06136395505261748
75261,0.06773751028424933
75262,0.06446133695735792
75263,0.06773669054297125
75264,0.0677369409376514
75265,0.06773680471340011
75266,0.06386785785257619
75267,0.06766709624557535
75268,0.06773596378030164
75269,0.06773626152105289
75270,0.06773640130805814
75271,0.06773738828749055
75272,0.06773766254632747
75273,0.06773514672574348
75274,0.06773766616219416
75275,0.06773659233640573
75276,0.06773521806988697
75277,0.06773682991451527
75278,0.06773744031329691
75279,0.06773585211467324
75280,0.0677375452895819
75281,0.06773736119001207
75282,0.06773618304561506
75283,0.0677361464933554
75284,0.06773579057098578
75285,0.06773762017091593
75286,0.06773719947647067
75287,0.0677367350890394
75288,0.067737426311927
75289,0.06773687411298687
75290,0.06773508162852679
75291,0.06773647996583507
75292,0.06773749306257858
75293,0.06773699656246562
75294,0.06773766616219416
75295,0.06773616460319692
75296,0.06773686220243463
75297,0.06773721388014156
75298,0.06084312175141799
75299,0.06773508735564136
75300,0.06773714317125393
75301,0.06773697898341162
75302,0.06773700803507561
75303,0.06773636905112532
75304,0.06773651490894435
75305,0.0677368494846775
75306,0.06773711501398645
75307,0.06773764427768482
75308,0.06773624844703482
75309,0.06773689388541393
75310,0.06291990642277341
75311,0.06773751124305
75312,0.067737213316739
75313,0.06683113832677119
75314,0.06773521826744455
75315,0.06773765446377104
75316,0.06773717827467658
75317,0.06773519701253158
75318,0.06773699533097603
75319,0.06773689844994456
75320,0.06734616102965077
75321,0.06773753965112819
75322,0.0677359949438731
75323,0.06773650796963249
75324,0.06773738506978633
75325,0.06773661419534943
75326,0.06482096956382045
75327,0.06773659319356559
75328,0.06372895744783566
75329,0.0677375287064389
75330,0.06773695705421573
75331,0.06773744407829044
75332,0.06773766616219416
75333,0.06773572372174225
75334,0.06354242067209867
75335,0.06773547674374424
75336,0.06773668994009431
75337,0.06773720405520327
75338,0.06773666940622323
75339,0.06773723823056217
75340,0.06773766301110815
75341,0.06773501754062178
75342,0.06631146686918529
75343,0.06773656248462813
75344,0.06773732497636283
75345,0.06773739102046898
75346,0.06773745159778069
75347,0.06773766616219416
75348,0.06773567056349493
75349,0.06773662262414659
75350,0.06773714307406112
75351,0.06773721680278014
75352,0.0677370620722897
75353,0.06773730193736528
75354,0.0669902912609716
75355,0.06188895301914735
75356,0.06773676968328489
75357,0.06120444237207215
75358,0.06761350871718087
75359,0.06773694747659877
75360,0.06773670866313428
75361,0.06773708949397565
75362,0.0677360771817896
75363,0.06773745381036332
75364,0.06773668281594675
75365,0.06773659466875581
75366,0.06773616432768871
75367,0.06773642683797837
75368,0.06773740286833506
75369,0.06773675583616741
75370,0.06773749433355543
75371,0.06773674028450077
75372,0.06773503687648323
75373,0.06773733149714009
75374,0.06773649930978222
75375,0.05393209220097038
75376,0.06773666355909495
75377,0.06773760057303427
75378,0.06773725179291938
75379,0.06772354672106004
75380,0.06773517374833087
75381,0.06773697432342303
75382,0.06433469358765898
75383,0.06773673431142782
75384,0.05985660582635134
75385,0.06708259315795968
75386,0.0677364026062263
75387,0.06773670712572344
75388,0.0677362241859543
75389,0.06773699330465054
75390,0.06620632509586859
75391,0.06350251477459229
75392,0.06773763115660598
75393,0.06773564872385664
75394,0.06773760115406541
75395,0.06773663800610365
75396,0.06773594395070968
75397,0.06773666688152823
75398,0.06773649139577062
75399,0.06773699558818695
75400,0.0677360324348831
75401,0.06773699145992829
75402,0.06773729197389074
75403,0.06773702583363696
75404,0.06773659147957348
75405,0.06773537840934951
75406,0.06773478425921448
75407,0.06773627866338368
75408,0.0677367175412436
75409,0.06773719317004633
75410,0.06773725406842354
75411,0.06773722832573688
75412,0.06773751148106698
75413,0.0677365552236475
75414,0.06773569880840459
75415,0.061881163973902226
75416,0.0642943242882491
75417,0.06773758287030908
75418,0.06249408653793708
75419,0.06773686998055818
75420,0.0677374477849852
75421,0.06773734199243261
75422,0.06773621442932302
75423,0.06773595536088307
75424,0.06773598011922867
75425,0.06773734157927096
75426,0.06025041495387292
75427,0.06773724657748877
75428,0.06773643913894417
75429,0.06773739836607365
75430,0.06609581689322466
75431,0.06773733328334894
75432,0.06741923223612131
75433,0.06773761920644854
75434,0.06773622288613722
75435,0.06769813860466996
75436,0.06694837483438595
75437,0.06773682564846824
75438,0.06773706217820899
75439,0.06773705301964918
75440,0.06773552817621424
75441,0.06766145359876893
75442,0.06773670309053313
75443,0.06773708212170267
75444,0.06773643486652618
75445,0.0677374531623671
75446,0.06773619143091926
75447,0.0677264114259868
75448,0.06187856782896641
75449,0.06535709091069217
75450,0.0599976951297979
75451,0.0677369674440013
75452,0.06773766500201747
75453,0.0677346206300571
75454,0.06749519171740456
75455,0.06773649319542147
75456,0.05891483012717791
75457,0.06773683368069172
75458,0.06773515815260678
75459,0.06773639633059994
75460,0.0677358546184164
75461,0.06767556103407069
75462,0.06773622179857423
75463,0.06773630699427406
75464,0.06773657153007413
75465,0.06773766616219416
75466,0.06773719724217811
75467,0.06773766616219416
75468,0.06773680777776249
75469,0.06765581138834886
75470,0.06773578384237454
75471,0.06178776682446333
75472,0.0677369266553619
75473,0.05786005717699273
75474,0.06773639651188253
75475,0.06773733158350538
75476,0.06773407294170637
75477,0.06773656420569116
75478,0.06773678125592374
75479,0.06185261197441888
75480,0.06773532324471855
75481,0.06773766616219416
75482,0.06773759187649574
75483,0.06773232909290502
75484,0.067736235505817
75485,0.06773640041302635
75486,0.06773663903058758
75487,0.06773724911358794
75488,0.06767556103407069
75489,0.06754305877787846
75490,0.06773688084572009
75491,0.06773618919629039
75492,0.06773511842154713
75493,0.06773449850543707
75494,0.06773598989827737
75495,0.06773686484473883
75496,0.06773765849770917
75497,0.06773688283573263
75498,0.06773754056633277
75499,0.0677374114171508
75500,0.06307566027783115
75501,0.0677375124913464
75502,0.06773694050150642
75503,0.06773687193417018
75504,0.06663894919176505
75505,0.0648670720142056
75506,0.0677376526089329
75507,0.06227696298810224
75508,0.06773605129813766
75509,0.06773534785243983
75510,0.06773658381561357
75511,0.06532704679898581
75512,0.060328960176632467
75513,0.06329272898971147
75514,0.06773410079606841
75515,0.06773708781460148
75516,0.06773746858094472
75517,0.06665842322409686
75518,0.06616210123012876
75519,0.06418410187259091
75520,0.06663477687223099
75521,0.06773690652518759
75522,0.06773743967695324
75523,0.06773648580939308
75524,0.06773642241219481
75525,0.06773684752292977
75526,0.06773756015229448
75527,0.06773760958469636
75528,0.06773724712743734
75529,0.06773766616219416
75530,0.06773749528141232
75531,0.0677371307674725
75532,0.06633639157802483
75533,0.06773754552377789
75534,0.0677316526242919
75535,0.06773766179538589
75536,0.06761068941152969
75537,0.0677358880311558
75538,0.06503003055477695
75539,0.06773635509238173
75540,0.06773729913011228
75541,0.06773701453418891
75542,0.06773688685372543
75543,0.06773680072323228
75544,0.054935684278019224
75545,0.06773623688692625
75546,0.06618420973103124
75547,0.06773662613419
75548,0.06773680503535635
75549,0.0677370565573672
75550,0.05501003130833573
75551,0.06773558275462478
75552,0.06773685089401701
75553,0.06773647535181537
75554,0.0677369400819786
75555,0.0677373690242001
75556,0.06773637898321953
75557,0.06773647138828565
75558,0.06773750035330041
75559,0.06656388454583366
75560,0.06773748318605347
75561,0.06773604430638679
75562,0.06773721809462545
75563,0.06773730388726942
75564,0.06354508189624342
75565,0.06773750937890989
75566,0.06773658342872334
75567,0.06773765576928173
75568,0.06773711671551098
75569,0.06773766616219416
75570,0.06773734773979846
75571,0.06773686662958067
75572,0.06773664876094629
75573,0.06773735202183526
75574,0.06773533142005041
75575,0.06773635892327078
75576,0.06773634287803422
75577,0.0677361888999854
75578,0.06773687026798404
75579,0.06321058466007616
75580,0.060296010198073964
75581,0.06773707231519265
75582,0.0677369269599079
75583,0.06773717006015641
75584,0.06773372910298738
75585,0.06773733507629338
75586,0.06577081559103222
75587,0.06773642917450287
75588,0.06773664779440754
75589,0.06773659931917185
75590,0.06773557488924152
75591,0.06773676094982099
75592,0.0540005892517279
75593,0.06773201805819122
75594,0.06773632980537975
75595,0.0677365096436388
75596,0.06773760267244891
75597,0.0677363023778309
75598,0.06605993864708667
75599,0.06773756435215228
75600,0.06773468382874259
75601,0.06773197104472913
75602,0.06773722569127913
75603,0.06773737974825703
75604,0.06773590069010607
75605,0.06773755834801115
75606,0.06773693616325678
75607,0.0677372536156227
75608,0.06773648930057047
75609,0.0677367518280041
75610,0.06773726921180265
75611,0.06773626862204123
75612,0.06773552039588959
75613,0.06773754349054902
75614,0.06252553629325394
75615,0.06773704254270704
75616,0.05860318095962592
75617,0.06773659380287224
75618,0.06773717569326934
75619,0.06773732642963833
75620,0.066625042403345
75621,0.06773655860894634
75622,0.06773631177125398
75623,0.05313899183087834
75624,0.06773643783788064
75625,0.06773370533911109
75626,0.05933277937510527
75627,0.06773620401493649
75628,0.06194090339378782
75629,0.06773766023204898
75630,0.06773761816746857
75631,0.06773686449196262
75632,0.06773653928883602
75633,0.06773679171967927
75634,0.06773672258502
75635,0.067736799294331
75636,0.06773766616219416
75637,0.0677369369332736
75638,0.06773748832602824
75639,0.06773694388978845
75640,0.06773695834688674
75641,0.06773465452507592
75642,0.06773681983636363
75643,0.06773722468616625
75644,0.06773707103316945
75645,0.0677369990867597
75646,0.06773676503635996
75647,0.06773418180172615
75648,0.06773620762915795
75649,0.0677354235274979
75650,0.06773573527447783
75651,0.06773765373008515
75652,0.06773583641989056
75653,0.06773685185103834
75654,0.06706860043888069
75655,0.06773624996471243
75656,0.0677365862845152
75657,0.057311548246905944
75658,0.06773726807029139
75659,0.06725913370305148
75660,0.06773766143380572
75661,0.06678095247718814
75662,0.059380221926911114
75663,0.06773668743062063
75664,0.05900167467864924
75665,0.06773425512468746
75666,0.06773657388948712
75667,0.05952025942574857
75668,0.0677376572453548
75669,0.06239459302569326
75670,0.05477801096873191
75671,0.06773677305340273
75672,0.06773684730015396
75673,0.0677365442217422
75674,0.06768120477196565
75675,0.06773667276538729
